client_id,default
25542,0.10898990252352861
98280,0.23315342962551236
104369,0.18440126233124815
62820,0.25975122648385307
7880,0.0918238920845329
39636,0.5339119438475151
82818,0.18346861797735128
52748,0.08885349894244131
66231,0.3337459471335788
39001,0.35197998409928394
34900,0.05534580950900497
95870,0.25503573027668175
42290,0.05975523167792795
68411,0.13086300514946736
42199,0.09791308947651506
11142,0.20255863458663573
87741,0.11978378868968359
99438,0.3753529806434155
26003,0.5595758260396511
20749,0.3229382588597316
102720,0.309744124975314
66640,0.30635233877644796
67441,0.09011729959097983
92969,0.11383929148355308
3657,0.34632901644730324
110035,0.4204984202070107
49521,0.18858466322441178
38363,0.2537454381530395
60071,0.5697672041883097
84184,0.09912884352266758
70654,0.12794338267807975
39435,0.516490776402094
16727,0.1629979386320305
20550,0.26798465675124566
15767,0.8892090757646054
93116,0.16830585602386347
17680,0.3307107309166294
9123,0.5943958776932201
79666,0.16609229615259483
95112,0.03786519861760312
21617,0.4264281925250383
69899,0.14065608531218649
93263,0.11136859789472012
31243,0.08680460556385135
48130,0.44655068321507374
13638,0.6085012553807576
78290,0.15526750271862375
6836,0.47399819779489794
78815,0.1564028420227867
64868,0.5045483158461077
27782,0.10613717807599614
56446,0.5013920284915141
52066,0.08127873802143387
8992,0.12887996982236744
60557,0.4431999799628808
9316,0.492319277902375
77564,0.25841435574360805
99543,0.23982500670973053
82681,0.5233070374067764
67544,0.19792519233324055
97438,0.4411324844548503
57664,0.21005267955021406
75518,0.36611612741650706
14738,0.44307732977040115
57584,0.2019127078584395
63268,0.4143126135703102
19850,0.21713296994625247
1092,0.5921844366153374
66343,0.07600719017834914
8769,0.0522994540384293
104118,0.09178818068870577
90377,0.2957154747589608
47638,0.15222094739945408
43209,0.5556556717398882
42296,0.24980797429383492
106326,0.059773131041773
89544,0.5764218464473352
14905,0.09653123913287337
7278,0.23498590637750358
38408,0.34706836667249774
26704,0.1989754232234179
16801,0.07176255680060123
95973,0.26391178814664845
17294,0.0819105896443297
53576,0.20761143168617613
21821,0.5621650855031007
98733,0.3103581628471498
26840,0.06298371240961768
90540,0.3162845636650213
104786,0.12738819936094337
63676,0.1368631923381224
2324,0.5659001210736113
57376,0.42504757431880763
103392,0.02963645489364118
81085,0.36907869647603325
18642,0.2804252512571689
30622,0.1866560305394137
31862,0.5414018028156472
18957,0.6414489796716218
8363,0.4831812356244179
104844,0.12894311808035266
24512,0.29381070120588704
21942,0.1301648210251788
11646,0.5478340016671118
58471,0.23975455354260966
76666,0.5230627900408071
44751,0.4411605104787706
36459,0.14817564429594926
36557,0.0845936553192043
21971,0.221697573287059
88626,0.07569707378923407
15200,0.5654840009756628
35859,0.16189434424912405
91899,0.46078491361962903
108613,0.13503817435357535
22894,0.45563578651031256
39156,0.29791500308890695
42938,0.1896064396445486
78506,0.7503868619085169
89266,0.4772026078880952
24463,0.15476340986670079
52795,0.621079842531846
105049,0.41735724289687975
53770,0.1334103557963114
23914,0.26950485107945155
52666,0.22185963704703107
17716,0.3552374516160425
16616,0.3576534121334427
84012,0.6507151642108451
82860,0.22013042477879896
80585,0.06484011475838311
28793,0.22769195103135537
59119,0.1628340824501121
48169,0.2990724009606095
65530,0.258876346291024
40934,0.2011952050275896
56529,0.5945073501340591
101934,0.09405204803464234
41493,0.18898213576292117
32453,0.33324814842682465
2212,0.25509952669354324
14999,0.08524111493864502
51158,0.49272883755612484
79861,0.10513330631934384
71958,0.14810858292617757
10065,0.2706993048987518
75815,0.16180355672953606
39298,0.21806206928619354
77009,0.14219092926328933
29886,0.3077922086630461
41537,0.41389380629772926
12854,0.44847480379377047
44580,0.688384707770954
31050,0.12748814995628005
77875,0.15078357764945866
36,0.3773312513286754
19219,0.09534672673492038
95615,0.33059076796596176
47523,0.7048988920272748
82328,0.3698703498562013
57270,0.07700109575704021
53433,0.44783652618269554
29800,0.171304947676243
33089,0.12410362531366964
67881,0.31046706646095285
108820,0.5143528586474359
84614,0.44090319090125996
265,0.16003493001595545
89414,0.3895849940626765
63542,0.33935261220122126
5182,0.30633162226571387
34752,0.3421050052355701
4752,0.1526871375305489
49485,0.6587120802917819
10033,0.05228908451050521
68595,0.14418624590514426
9342,0.07496251565749772
90177,0.0783645805371422
106158,0.16091254742218025
78031,0.46896330608789893
104937,0.4006507049421619
15284,0.179626653928584
37342,0.16366809598258986
44912,0.10138795917544517
33178,0.5237899641486351
81573,0.1062384502119221
23987,0.2909404045925995
77423,0.2887084994092087
28913,0.20426348944413586
38125,0.13187447628869498
96981,0.4036164954071695
90179,0.28596866882702676
77152,0.39836802453688197
14842,0.2533995376689862
21701,0.1037698094551132
86023,0.28872970501697254
60864,0.5767752914416655
103794,0.30754730332844543
32570,0.10508358994801457
79628,0.5235017232279772
107601,0.18635657586458795
43800,0.292620713456518
79589,0.30111161852717844
40931,0.33734458934238376
8602,0.24421408617890056
24644,0.1441853640549539
59670,0.30490467158561724
27902,0.5121868087613941
6047,0.41276781727101297
12495,0.47216245443694
95449,0.5198226427051704
85158,0.44908974331227763
80550,0.5280010801488761
38184,0.7053383001107902
45245,0.7639121062804337
28935,0.15282119798929045
108618,0.20944311890657527
56449,0.040277401277211175
35557,0.14833891736556878
96788,0.14103785696863108
66846,0.5312452598255505
110066,0.38659012626717626
55854,0.4523735211664682
42655,0.2524170408038438
65316,0.2542149824227658
11178,0.415307445596297
9995,0.11739991968610418
64157,0.08085205486525686
42415,0.477659492498643
49257,0.1497342389646112
88441,0.4383288462594213
33706,0.6398564773806542
68289,0.2166220121641402
94117,0.09307327861875157
21407,0.37878239820957227
100621,0.08581854607966212
8258,0.3621948557347694
9452,0.11292790573426564
10677,0.43939230483472264
27742,0.11758136389607757
20951,0.09595915462485127
66608,0.16584113427773955
78369,0.45225193113101664
11736,0.4179956980743562
105635,0.21105943087901874
53067,0.6663146209517179
28543,0.649309513581078
109202,0.4571945708630608
32238,0.20098085146925349
66029,0.2701537290693132
15515,0.03806797255406044
72708,0.24373740285108383
22727,0.15645444247512957
48713,0.5250908641751797
91097,0.40844646444588495
72641,0.18390165117008897
14532,0.21955179767640853
78023,0.0851685610084611
108218,0.2579523245673075
15754,0.5468106505577668
19444,0.16406325488500198
87884,0.18925453826706395
47526,0.10225833951697035
54686,0.5224873802356154
8593,0.7443757442638712
84464,0.37443449516795446
64336,0.33457763492991627
43610,0.7284563660291559
95771,0.5916491805961782
82864,0.4935387612056098
54103,0.09487287188081567
84158,0.19899692039750155
34539,0.363232562124086
6517,0.45143940009697403
85565,0.11888983137333728
1881,0.014249245227064205
11044,0.3491940563075433
11251,0.3204711347525759
106906,0.18997373007258367
343,0.44176272904507824
101595,0.22344989999973075
85716,0.32454576147357334
108987,0.3864976162145456
92640,0.21749640784330648
87110,0.05810628588836255
99923,0.4284587098494742
52778,0.3354617562453938
57032,0.1900824010446606
72742,0.09134907113290881
67112,0.4777389068731356
57446,0.42085891726507296
42990,0.38045963469305943
100991,0.48259569056141394
93404,0.4857499886636845
8845,0.3697529600548026
45139,0.13501293696916966
506,0.3840402847947712
92620,0.22733524956593995
63778,0.6353027565752667
35480,0.24878094746175977
100992,0.0672150775324514
40019,0.3653543625245875
90534,0.23779647983318866
66686,0.20417302511421295
104595,0.3027386349628229
87005,0.5451997584697648
84638,0.18759029478460412
30769,0.4416239101331193
29112,0.09314607974203784
85649,0.4186426823510712
39608,0.457924308360435
23419,0.2778316665199047
41077,0.0844907864065171
100953,0.02158688410004117
58164,0.27119277687261234
91804,0.533467432034836
58065,0.37134286561987057
40016,0.15059225508889545
37145,0.1111322201673938
31393,0.16997793039253462
88913,0.2361358401288714
7356,0.5971361018016424
40112,0.3737923028156039
42434,0.37849846745205784
93647,0.1250530263066768
67460,0.3881495473269806
70198,0.7552351923715862
10309,0.7307344556231693
17013,0.08284707421560458
98846,0.24443581282314622
46486,0.15459361890309944
11127,0.12433430009699668
69991,0.09874318945792407
16880,0.3448633733643119
53803,0.3541921944302972
103935,0.395310683310783
61067,0.5833105139732769
8093,0.13070813891087074
89426,0.46669381057812553
26767,0.4397507436607055
44726,0.08298852023274755
80021,0.34619490621827803
86230,0.07964788956261518
56298,0.2202094431431498
617,0.20657811407444462
10780,0.44329833343823827
73996,0.14271273825124628
87867,0.2609609972925926
71790,0.24424203645345952
83068,0.4374183546591252
73962,0.39054496308979714
66007,0.22218824947848537
42202,0.48715709945018704
39459,0.5319154157046231
84341,0.19950068459942435
43630,0.33143646644389463
65193,0.24716756188275052
90733,0.4501867207727835
61328,0.2646941220474632
92294,0.6535517904661532
63492,0.06593096653867772
104607,0.08533100400568942
82961,0.14193716083570843
42419,0.1834582186001149
64233,0.07401305594946671
45583,0.5259687371235872
92313,0.650503648296308
99759,0.19305674038342704
54537,0.13171210616773973
60960,0.7373612722950422
22875,0.44948910621135135
29189,0.3107743566139276
51630,0.1808968823473221
82189,0.5254943902834148
3028,0.0944748896691943
40776,0.28858083367405074
46863,0.36819654633221427
54882,0.060810979903222984
61236,0.4178494334462181
99208,0.1853268434229023
47145,0.21920259161309572
32595,0.3789898132274468
32013,0.03840206759523619
8694,0.5122184381381102
2938,0.7517255508444988
43650,0.5085496956248486
80404,0.5085933193891805
62419,0.3534153626546647
99504,0.10755543274426119
1808,0.11192527375018575
73462,0.570146611504657
54672,0.42220292652183805
14819,0.29828483674753686
85992,0.6462415268495819
24626,0.33964280584852863
8536,0.1821931568661859
53899,0.11055930233314314
107230,0.03535166582428752
91845,0.23668599966553142
82591,0.4969458263265062
28067,0.08770017905293555
106830,0.18062054746354353
92061,0.237031327598651
67355,0.5182772340768085
78908,0.053209614227600455
49803,0.5736030889915467
69341,0.17564627668445776
105986,0.31042934047188736
102255,0.258231562763342
16398,0.1331984431398131
76732,0.13790048055641857
100392,0.2969331600966527
57904,0.5289802879943941
98550,0.33014521608335123
72901,0.0943822400701481
39938,0.12370830127538848
101814,0.35145050350400886
63802,0.18162148821887622
39854,0.3273024779300786
105764,0.12186350086814136
37016,0.3230862970752163
97531,0.2991585673114391
9637,0.07481106211179507
13865,0.5320703690199551
106514,0.3325254266364536
11609,0.10778073406154551
44647,0.15697041493650948
62275,0.16498995821902254
47885,0.12978280541519988
503,0.24248813558830312
67012,0.40307618510423837
106758,0.061916064051290104
93897,0.3389483996234639
51191,0.4197117566907782
71972,0.2861551695069155
2541,0.6623876044460718
62862,0.3022312882828884
103774,0.5419301882043278
102878,0.3812518111835253
57225,0.380856858398473
101324,0.018104794356638965
82087,0.045699975202449075
104833,0.4019862279526635
57835,0.053101515187426264
91106,0.1213147801073428
21679,0.2937036056500739
97205,0.48171870473962397
79560,0.3702870247375772
23311,0.08226156743311949
39189,0.05997500572675001
24805,0.48333557216559514
104202,0.37630333830481616
28169,0.2691699472166024
10183,0.33865676611511686
3183,0.47398434919176824
57707,0.06716921270328481
76582,0.06982421819892388
55863,0.12641248565183227
38342,0.33620839582477047
16084,0.5406784728882154
32561,0.35724602589215637
108053,0.2023384624815635
57969,0.1508269249856125
109938,0.25074671902243556
101879,0.05696653378736582
6580,0.09188281303620016
94160,0.146883057150318
95531,0.29788375452191607
104878,0.5121303947570538
37614,0.29415422627171467
35757,0.6318212575063339
85751,0.395714700596872
72602,0.2525821849635261
5062,0.3112481699899674
101216,0.09711968294291264
9562,0.5552790045935081
27605,0.21355754726192205
80350,0.37016420848163356
7521,0.2721682673010012
7424,0.06286710698226126
63404,0.3151194726696472
77889,0.2168173075008037
106084,0.054001075075803595
88439,0.12740038227864747
98759,0.05681442987500701
57449,0.4191025900144609
49220,0.11216053779837033
75485,0.13358415835447066
56718,0.18011216938798444
32470,0.3558853430863426
67835,0.3353633081688028
65829,0.29364476056150596
51261,0.22064259626491445
97219,0.2537208262318644
1003,0.18376417767889774
7738,0.14939162093309957
87057,0.5234647214393826
78020,0.6792525584218796
78494,0.1261087722449925
57487,0.14323552908142176
86551,0.21683588003470167
2041,0.5204088199508248
68985,0.04759283884189723
67719,0.5408672901135836
20981,0.1323044634302436
88470,0.3330856999284077
100856,0.20182746929755316
8519,0.17322499456034818
93938,0.06672119911816901
91023,0.4173405755180868
89818,0.06580196322386458
32875,0.1465381459202194
73261,0.15948577947649825
108553,0.29101231209466766
56795,0.5765739645513507
45012,0.4392068468373296
37522,0.46147354870776874
89895,0.5161209079853177
77154,0.19836311496240935
86803,0.2821742136438568
40953,0.30978067573621215
68646,0.20798031438049783
34271,0.1915454542536612
32385,0.45899635563106317
98499,0.03729984607906397
100744,0.6265347067357387
1875,0.3068063201781306
23157,0.21667552674465357
19161,0.03464720034871451
55170,0.27362150545984903
91618,0.3072433399940551
53725,0.030025978729982982
48551,0.2662248935096013
83691,0.33940087411334474
37903,0.14195203195134962
91439,0.13024137422726792
4231,0.25283127138336575
62353,0.28291244713320524
25099,0.7125088265397765
23490,0.34063011975880914
3055,0.19753138790847463
14232,0.37686017791540605
27919,0.41990192782010227
68541,0.20064402504078335
4084,0.23660062595756162
53266,0.18594757989778268
105262,0.452274810668553
23725,0.6591445480212528
69030,0.3756826022037764
106616,0.0865388520621186
25671,0.49607717085931685
62088,0.03971314366692145
45050,0.12306475360946689
28050,0.25273339744829126
38423,0.20252892795638672
83332,0.28477248426667756
44236,0.13672945117607413
14299,0.16583403747809744
82989,0.5742760441260726
1431,0.3638742371351806
9294,0.4127663900933097
92026,0.045721812388263984
26846,0.07218169844738531
8937,0.17736761713521731
14461,0.4497687166934989
5833,0.7433794511038504
26100,0.1553093818569111
8761,0.3617167645609056
95243,0.2355822720892701
48423,0.3239102492182882
57781,0.4467504362815992
10464,0.3156042304064352
65434,0.35152018412254366
47668,0.232930611448461
87303,0.4313032552552673
12978,0.772713782441253
28323,0.1576395598380774
52766,0.5088927883020365
88421,0.38870162820628507
10141,0.5131878174710915
6412,0.17006168449654444
95606,0.24985750723880934
108530,0.26847103718819276
86111,0.3244127149494469
42962,0.13830207671360917
49047,0.3611606636554615
108753,0.3234649489080879
33816,0.4120524352113246
84071,0.19022026577804074
103855,0.31498307601111003
77292,0.20840925947417027
100892,0.12222155270456835
94909,0.26028855562954717
92475,0.07000002481282716
49508,0.7563146853197902
